audio,language,engine,transcript,wer,latency_sec,reference_urgency,actual_urgency,downstream_match
benchmark/audio/ak_06.mp3,ak,assemblyai,moja e e tshomi namisišo yo,1.0,2.77,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199930, Requested 660. Please try again in 4m14.88s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199930, Requested 694. Please try again in 4m29.567999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/ak_06.mp3,ak,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/ak_07.mp3,ak,sahara,"Me kɔdɛ me ye
",0.8,2.92,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199923, Requested 696. Please try again in 4m27.408s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199923, Requested 658. Please try again in 4m10.992s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/ak_07.mp3,ak,whisper, My name is Yasemi Humedien.,1.0,0.53,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199921, Requested 696. Please try again in 4m26.543999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199921, Requested 658. Please try again in 4m10.128s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/ak_07.mp3,ak,assemblyai,mekoko e ya mehase mehumeding ya,0.9,2.82,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199914, Requested 696. Please try again in 4m23.52s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199914, Requested 695. Please try again in 4m23.088s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/ak_07.mp3,ak,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/ak_08.mp3,ak,sahara,"Manya Dia for de pastuda na m'ani so abri me.
",0.714,3.67,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199906, Requested 700. Please try again in 4m21.792s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199906, Requested 666. Please try again in 4m7.104s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/ak_08.mp3,ak,whisper, I have had diarrhea for the past two days and I have to take a break.,0.714,0.55,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199904, Requested 700. Please try again in 4m20.928s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199904, Requested 666. Please try again in 4m6.24s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/ak_08.mp3,ak,assemblyai,Menya diarrhea for the past 2 days.,0.714,3.04,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199897, Requested 751. Please try again in 4m39.936s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199896, Requested 694. Please try again in 4m14.88s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/ak_08.mp3,ak,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/ak_09.mp3,ak,sahara,"Menyem, na me nan ne me nsa nyinaa honoo.
",0.3,2.57,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199890, Requested 750. Please try again in 4m36.48s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199890, Requested 752. Please try again in 4m37.344s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/ak_09.mp3,ak,whisper, I am the one who has the power to do good.,1.1,0.39,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199889, Requested 664. Please try again in 3m58.896s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199889, Requested 661. Please try again in 3m57.6s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/ak_09.mp3,ak,assemblyai,menyemna menaene mensanina hong hong,1.0,2.86,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199882, Requested 699. Please try again in 4m10.992s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199882, Requested 661. Please try again in 3m54.576s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/ak_09.mp3,ak,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/ak_10.mp3,ak,sahara,"M’ani so biri me, na mentumi nnyina yie.
",0.8,11.37,urgent,routine,False
benchmark/audio/ak_10.mp3,ak,whisper, I am Brimi and I am a teacher at EA.,1.0,0.24,urgent,routine,False
benchmark/audio/ak_10.mp3,ak,assemblyai,menisubhrimi namindzimindzina iye,1.0,2.86,urgent,routine,False
benchmark/audio/ak_10.mp3,ak,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,urgent,error,False
benchmark/audio/am_01.mp3,am,sahara,"ለ3 ቀናት headache ወይስ ራስ ምታት ነበረኝ የማየት ችሎታም ደብዛዛ ወይስ እምቡላሪ ነው።
",0.692,18.91,routine,routine,True
benchmark/audio/am_01.mp3,am,whisper, lehs wos kanāt A.D.E.A.D.C.Y. ''RASMITATS NABERN'' Ya ma it ድርስ ድስስስ ድመአስፚእ፣ ድስስ ድስስትስስ ጠ ድስስስስትስረድ ስስትስስ ድ' በደስ ድስት በዹትት ስኈት ድስት ድትስት ይስስ..,1.923,4.87,routine,routine,True
benchmark/audio/am_01.mp3,am,assemblyai,"Leso skanat, edik wais rasmitat nabare. Yamait chulo taem, dubzadza wais blari nau.",1.0,3.04,routine,routine,True
benchmark/audio/am_01.mp3,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_02.mp3,am,sahara,"ከጥዋት ጀምሮ ሆዴን በጣም እያመ የሚል ነው። በጣም ይወጋኛል sharp stomach pain
",0.538,2.72,urgent,moderate,False
benchmark/audio/am_02.mp3,am,whisper, ስስረሰስሴዻሽስሩዹ ስስስስችሳ ስስሳስችስሯችሶቱ ድሸስሩሰዙችሰዱደሼሰዥለሰችሬሪዣ.,1.0,2.5,urgent,routine,False
benchmark/audio/am_02.mp3,am,assemblyai,"Kad va, džemro, udin bet amin jame minu. Bet amin juo ganyar. It is very sharp stomach pain.",1.077,2.94,urgent,urgent,True
benchmark/audio/am_02.mp3,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,urgent,error,False
benchmark/audio/am_03.mp3,am,sahara,"እያሳልኩ ነው እና በጣም የድካም ስሜትም ይሰማኛል ትላንትና ነው ደሞ የጀመረኝ Im so feel very weak
",0.5,2.47,moderate,moderate,True
benchmark/audio/am_03.mp3,am,whisper, ኅልኖ ውኖ፱ ጜሴናዱ ስናኝስሚ እኝኗ ንጣጋላራጀን እኝፊዼ ለኑውጁደን ጛጇስጋኑል፛ምን ፈናደጀል መጨደቅኚቊራ እነግገስ ለኑዱቪ ደማጋውኖ፡ላ ስኝ,1.0,3.06,moderate,routine,False
benchmark/audio/am_03.mp3,am,assemblyai,या सब खुनो ना बताम इदिकाम सुमेतिम सम्मान्यार तनां तनानो रमो मेजिम मरें आम सो फिल वेरी वीक,1.125,5.19,moderate,moderate,True
benchmark/audio/am_03.mp3,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,moderate,error,False
benchmark/audio/am_04.mp3,am,sahara,"ከትናንት ጀምሮ እያስታወኩ ነው፣ እናም ምንም አይነት ምግብ ሆዴ ውስጥ መቆየት አልቻለም
",0.25,2.62,routine,routine,True
benchmark/audio/am_04.mp3,am,whisper, ስሣሰስሆነስንለ፣ ስርምስለልምያሪ ስለስስስትያ ስሲምችችችትችችችትቶ ነነነዉያ እርሪ የሚኬስ ነነነስንልረሚንንንደች እነነው፣ ነነድስችች,1.0,2.44,routine,routine,True
benchmark/audio/am_04.mp3,am,assemblyai,"Katunan tujamro, yasta wakno. Nam, manamayenet mukup horius, mukoyet alchalam.",1.0,2.93,routine,routine,True
benchmark/audio/am_04.mp3,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_05.mp3,am,sahara,"Since ከ2 ቀናት በፊት ጀምሮ ከፍተኛ favor ትኩረት አለብኝ እና ለስናት ከትላንትና ማታ ጀምሮ ደግሞ እየተቀጠቀጥክ ነው።
",0.5,2.44,urgent,urgent,True
benchmark/audio/am_05.mp3,am,whisper,,1.0,2.97,urgent,routine,False
benchmark/audio/am_05.mp3,am,assemblyai,"ḏḴḏḳḱḱᶜḱ ḍḱᵐᶜᶜᵐᵉ ḍᶱᵐ ḍᵃᶜᴱᶜ ḍᴱᵐ, ḍựᵐ ḍᵒᶜựᶜ ḍʱᵐ.",1.0,5.28,urgent,routine,False
benchmark/audio/am_05.mp3,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,urgent,error,False
benchmark/audio/am_06.mp3,am,sahara,"አሞኑ my predebili ላይ ነኝ እና ከፍተኛ የደም መፍሰስ ወይስ bleeding እያጋጠመኝ ነው። ፈርቻለሁ በጣም
",0.588,13.88,urgent,urgent,False
benchmark/audio/am_06.mp3,am,whisper," Амон Майпрээд ягар обайлайний. Нъ, гациг тайна ядм навсስ, вэለዎለሔላለ ማመምልለላለለለወለርሎሎላለሻማ፽ሎ. Қарчалууда.",1.0,3.72,urgent,routine,False
benchmark/audio/am_06.mp3,am,assemblyai,Amur my pride. Ya oraba ilayni. Na kafzanya yedam. Nafsas wis bleeding ya katamina. Fertjaluta.,0.882,3.05,urgent,routine,False
benchmark/audio/am_06.mp3,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,urgent,error,False
benchmark/audio/am_07.mp3,am,sahara,"በጥልቀት ስታነፈስ ደረቴን ያመኛል stabbing pain በጣም ይወጋኛል
",0.6,2.54,urgent,urgent,True
benchmark/audio/am_07.mp3,am,whisper, ቨመሚህና ልርህከርል ማረጋከጋስም እሊመዅለጋሞእሰራሉምለሱቫ አደኖ እመስትርባስልክልህማግሊሡ? Like stopping pain Бацайн вэ гайнал,1.1,4.73,urgent,routine,False
benchmark/audio/am_07.mp3,am,assemblyai,"But it'll cut, it'll fast, 13, yeah, man. It's like stabbing pain, but I'm okay now.",1.3,2.93,urgent,moderate,False
benchmark/audio/am_07.mp3,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,urgent,error,False
benchmark/audio/am_08.mp3,am,sahara,"ለ2 ቀናት ጥቅማት ወይስ አዳሪያ እያጋጠመኝ ነው። እና የማዞር ስሜትም አለብኝ ስላይ ክፍል dizy
",0.733,2.62,routine,routine,True
benchmark/audio/am_08.mp3,am,whisper, ሳልለለ ሲለለ ርለሊሰመልልል እንእነነላመ ርሎለልልለልልል በላሊመልል በለሊላለለል ነደለል በላመልልልልለልል እንነለልልልልልልልልልልልል,1.0,2.03,routine,routine,True
benchmark/audio/am_08.mp3,am,assemblyai,მეეადი მაექი ამა მქარი ქაალანასავაიამ არ დაულისიქრაორქოატლქტათაშიទრა면ოქ,1.0,5.2,routine,routine,True
benchmark/audio/am_08.mp3,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_09.mp3,am,sahara,"pregnant ነኝ ወይስ ማለቴ ነፍስ ጦር ነኝ እናማ በእግሮች እና በእጆቼ ላይ swilling ወይስ እብጠት አለብኝ
",0.562,2.84,routine,routine,True
benchmark/audio/am_09.mp3,am,whisper,ልንደላኢለሴህሚለማህርላሚልንደህርሲልዲላረያለላር መርለሚልልልህጠያሊደርመለሡራምአልልለሳራም የረሮርመረማሜሁልንደማማስሁልለህም,1.0,5.08,routine,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199657, Requested 949. Please try again in 4m21.792s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/am_09.mp3,am,assemblyai,"परग्नांत नहीं, वो इस मालते हैं नब्बे से तोड़ नहीं। नामा विग्रोचना विजुचलाई स्वीलिंगोइस दफ्तर तालपी।",1.0,5.25,routine,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199644, Requested 737. Please try again in 2m44.592s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/am_09.mp3,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/am_10.mp3,am,sahara,"confuse እገኛለሁ ግራ ጋር ተጋብቻለሁ እና በትክክል መቆም አልቻልኩም
",0.75,2.68,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199644, Requested 766. Please try again in 2m57.12s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199638, Requested 801. Please try again in 3m9.648s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/am_10.mp3,am,whisper," Конфис газ н'эдёг, рэх, дэ гăгб ид'чагдx. Нэд, хэдэг цъгхал мукум алиц царгус.",1.625,3.18,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199644, Requested 766. Please try again in 2m57.12s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199630, Requested 771. Please try again in 2m53.232s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/am_10.mp3,am,assemblyai,"Konfisk ganiava, praga tagavį čia. Na, pati, kad kalbam alčiarkom.",1.25,2.95,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199644, Requested 766. Please try again in 2m57.12s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199623, Requested 753. Please try again in 2m42.432s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",False
benchmark/audio/am_10.mp3,am,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kssyk4jxem4s3sqwqcmm9q4f` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199644, Requested 766. Please try again in 2m57.12s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",error,False
